marker_id,region_id,field_id,field_key,field_type,value,x,y,z
c53ae605-4043-28b4-9c77-0b869e4cc017,,d286351c-4a81-9d66-3d78-589e63268595,Tier,int32,2,,,
c53ae605-4043-28b4-9c77-0b869e4cc017,dfa96faf-42c1-526b-d6f8-4ba594a49b8c,,half_extents,shape_json,"[7000,5000,3000]",,,
c53ae605-4043-28b4-9c77-0b869e4cc017,0e5e9983-4c0b-8ac4-50d0-e2a348725746,,max_z,shape_json,5000,,,
c53ae605-4043-28b4-9c77-0b869e4cc017,0e5e9983-4c0b-8ac4-50d0-e2a348725746,,min_z,shape_json,-5000,,,
c53ae605-4043-28b4-9c77-0b869e4cc017,0e5e9983-4c0b-8ac4-50d0-e2a348725746,,radius,shape_json,10000,,,
c53ae605-4043-28b4-9c77-0b869e4cc017,1bb46aec-412a-cc6f-29b1-6daf7afe1441,,radius,shape_json,7500,,,
c53ae605-4043-28b4-9c77-0b869e4cc017,35f700db-4675-864e-ec26-ae84afc5d7b1,,max_z,shape_json,3000,,,
c53ae605-4043-28b4-9c77-0b869e4cc017,35f700db-4675-864e-ec26-ae84afc5d7b1,,min_z,shape_json,-3000,,,
c53ae605-4043-28b4-9c77-0b869e4cc017,35f700db-4675-864e-ec26-ae84afc5d7b1,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[0,0],[-10000,10000]]",,,
0959521b-4fd4-1075-6395-6fbb02ad30da,,1686a54c-4db7-1f22-d712-a783bdd88d7d,Amount,double,123.456789012345,,,
0959521b-4fd4-1075-6395-6fbb02ad30da,,e496c351-4a16-cdf0-855d-b2af943ce6d5,ResourceKind,name,Metal,,,
0959521b-4fd4-1075-6395-6fbb02ad30da,34a2209c-415e-1828-2693-8fb154cfca12,,max_z,shape_json,5000,,,
0959521b-4fd4-1075-6395-6fbb02ad30da,34a2209c-415e-1828-2693-8fb154cfca12,,min_z,shape_json,-5000,,,
0959521b-4fd4-1075-6395-6fbb02ad30da,34a2209c-415e-1828-2693-8fb154cfca12,,radius,shape_json,10000,,,
f7140db7-47b9-cc26-7d5d-1bb23c3c8f83,,1686a54c-4db7-1f22-d712-a783bdd88d7d,Amount,double,5,,,
f7140db7-47b9-cc26-7d5d-1bb23c3c8f83,,e496c351-4a16-cdf0-855d-b2af943ce6d5,ResourceKind,name,Energy,,,
