marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
d6443837-4d9e-7bfe-5181-d78204fa8fb8,52824cb0-4aeb-6545-c876-64838a5460ed,0,-10000,-10000,-9900,-9800,300
d6443837-4d9e-7bfe-5181-d78204fa8fb8,52824cb0-4aeb-6545-c876-64838a5460ed,1,10000,-10000,10100,-9800,300
d6443837-4d9e-7bfe-5181-d78204fa8fb8,52824cb0-4aeb-6545-c876-64838a5460ed,2,10000,10000,10100,10200,300
d6443837-4d9e-7bfe-5181-d78204fa8fb8,52824cb0-4aeb-6545-c876-64838a5460ed,3,-10000,10000,-9900,10200,300
e22521fa-453c-3104-9e8d-0582a6ad956c,7ea92328-4132-0efe-da9c-b6a90a276936,0,-10000,-10000,-9900,-9800,300
e22521fa-453c-3104-9e8d-0582a6ad956c,7ea92328-4132-0efe-da9c-b6a90a276936,1,10000,-10000,10100,-9800,300
e22521fa-453c-3104-9e8d-0582a6ad956c,7ea92328-4132-0efe-da9c-b6a90a276936,2,10000,10000,10100,10200,300
e22521fa-453c-3104-9e8d-0582a6ad956c,7ea92328-4132-0efe-da9c-b6a90a276936,3,-10000,10000,-9900,10200,300
f7309b6d-4aea-30c5-3055-86922b2e1b1b,b84abf28-46d1-7c12-ab5a-6b9ffefc5bd0,0,-10000,-10000,-9900,-9800,300
f7309b6d-4aea-30c5-3055-86922b2e1b1b,b84abf28-46d1-7c12-ab5a-6b9ffefc5bd0,1,10000,-10000,10100,-9800,300
f7309b6d-4aea-30c5-3055-86922b2e1b1b,b84abf28-46d1-7c12-ab5a-6b9ffefc5bd0,2,10000,10000,10100,10200,300
f7309b6d-4aea-30c5-3055-86922b2e1b1b,b84abf28-46d1-7c12-ab5a-6b9ffefc5bd0,3,-10000,10000,-9900,10200,300
