marker_id,region_id,field_id,field_key,field_type,value,x,y,z
d6443837-4d9e-7bfe-5181-d78204fa8fb8,,a59df4d5-4b80-a19a-8e7a-67acf0d9051d,Count,int32,0,,,
d6443837-4d9e-7bfe-5181-d78204fa8fb8,52824cb0-4aeb-6545-c876-64838a5460ed,,max_z,shape_json,5000,,,
d6443837-4d9e-7bfe-5181-d78204fa8fb8,52824cb0-4aeb-6545-c876-64838a5460ed,,min_z,shape_json,-5000,,,
d6443837-4d9e-7bfe-5181-d78204fa8fb8,52824cb0-4aeb-6545-c876-64838a5460ed,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
e22521fa-453c-3104-9e8d-0582a6ad956c,,a59df4d5-4b80-a19a-8e7a-67acf0d9051d,Count,int32,0,,,
e22521fa-453c-3104-9e8d-0582a6ad956c,7ea92328-4132-0efe-da9c-b6a90a276936,,max_z,shape_json,5000,,,
e22521fa-453c-3104-9e8d-0582a6ad956c,7ea92328-4132-0efe-da9c-b6a90a276936,,min_z,shape_json,-5000,,,
e22521fa-453c-3104-9e8d-0582a6ad956c,7ea92328-4132-0efe-da9c-b6a90a276936,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
f7309b6d-4aea-30c5-3055-86922b2e1b1b,,a59df4d5-4b80-a19a-8e7a-67acf0d9051d,Count,int32,0,,,
f7309b6d-4aea-30c5-3055-86922b2e1b1b,b84abf28-46d1-7c12-ab5a-6b9ffefc5bd0,,max_z,shape_json,5000,,,
f7309b6d-4aea-30c5-3055-86922b2e1b1b,b84abf28-46d1-7c12-ab5a-6b9ffefc5bd0,,min_z,shape_json,-5000,,,
f7309b6d-4aea-30c5-3055-86922b2e1b1b,b84abf28-46d1-7c12-ab5a-6b9ffefc5bd0,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
