marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
163eca5e-43ad-2110-9584-98984a164c09,f414dcdd-41df-6e11-ce17-4ab00def61fd,0,-10000,-10000,-9900,-9800,300
163eca5e-43ad-2110-9584-98984a164c09,f414dcdd-41df-6e11-ce17-4ab00def61fd,1,10000,-10000,10100,-9800,300
163eca5e-43ad-2110-9584-98984a164c09,f414dcdd-41df-6e11-ce17-4ab00def61fd,2,10000,10000,10100,10200,300
163eca5e-43ad-2110-9584-98984a164c09,f414dcdd-41df-6e11-ce17-4ab00def61fd,3,-10000,10000,-9900,10200,300
c340d047-4b08-9fbf-d35e-ea9cb9355c0c,f1202e41-411b-d4e3-735a-d787de9450c6,0,-10000,-10000,-9900,-9800,300
c340d047-4b08-9fbf-d35e-ea9cb9355c0c,f1202e41-411b-d4e3-735a-d787de9450c6,1,10000,-10000,10100,-9800,300
c340d047-4b08-9fbf-d35e-ea9cb9355c0c,f1202e41-411b-d4e3-735a-d787de9450c6,2,10000,10000,10100,10200,300
c340d047-4b08-9fbf-d35e-ea9cb9355c0c,f1202e41-411b-d4e3-735a-d787de9450c6,3,-10000,10000,-9900,10200,300
f28c74ef-4deb-15fe-13e1-93b810600625,1f02b5da-424f-acf3-7831-ec9746156f4c,0,-10000,-10000,-9900,-9800,300
f28c74ef-4deb-15fe-13e1-93b810600625,1f02b5da-424f-acf3-7831-ec9746156f4c,1,10000,-10000,10100,-9800,300
f28c74ef-4deb-15fe-13e1-93b810600625,1f02b5da-424f-acf3-7831-ec9746156f4c,2,10000,10000,10100,10200,300
f28c74ef-4deb-15fe-13e1-93b810600625,1f02b5da-424f-acf3-7831-ec9746156f4c,3,-10000,10000,-9900,10200,300
