event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,485.318440,9168,1,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,485.387235,9168,1,0,0,0.000000,470.100006,3489,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.387235,9168,1,0,0,469.845477,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.430183,9169,1,0,0,469.884796,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.001,-620.000,-1832.000,-60860.001,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.506028,9170,1,0,0,469.957919,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.549127,9171,1,0,0,470.005328,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,485.610280,9172,1,0,0,470.005328,470.399994,3491,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.610280,9172,1,0,0,470.072596,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.661685,9173,1,0,0,470.129141,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.001,-620.000,-1832.000,-60860.001,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.724606,9174,1,0,0,470.198355,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
