marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
0ef09eef-4454-1d80-355e-60ad22ae02cb,2475408e-4e8c-d5f7-aece-42acb81db290,0,-10000,-10000,-9900,-9800,300
0ef09eef-4454-1d80-355e-60ad22ae02cb,2475408e-4e8c-d5f7-aece-42acb81db290,1,10000,-10000,10100,-9800,300
0ef09eef-4454-1d80-355e-60ad22ae02cb,2475408e-4e8c-d5f7-aece-42acb81db290,2,10000,10000,10100,10200,300
0ef09eef-4454-1d80-355e-60ad22ae02cb,2475408e-4e8c-d5f7-aece-42acb81db290,3,-10000,10000,-9900,10200,300
becc6e17-4603-6012-443f-b5a67003b474,b6d72cb0-474f-0291-ccda-0e9509677e56,0,-10000,-10000,-9900,-9800,300
becc6e17-4603-6012-443f-b5a67003b474,b6d72cb0-474f-0291-ccda-0e9509677e56,1,10000,-10000,10100,-9800,300
becc6e17-4603-6012-443f-b5a67003b474,b6d72cb0-474f-0291-ccda-0e9509677e56,2,10000,10000,10100,10200,300
becc6e17-4603-6012-443f-b5a67003b474,b6d72cb0-474f-0291-ccda-0e9509677e56,3,-10000,10000,-9900,10200,300
dc0704e6-4870-d657-8698-1e87c4a2bbb2,2a0feb62-42dd-9226-ce62-66a2d93990c9,0,-10000,-10000,-9900,-9800,300
dc0704e6-4870-d657-8698-1e87c4a2bbb2,2a0feb62-42dd-9226-ce62-66a2d93990c9,1,10000,-10000,10100,-9800,300
dc0704e6-4870-d657-8698-1e87c4a2bbb2,2a0feb62-42dd-9226-ce62-66a2d93990c9,2,10000,10000,10100,10200,300
dc0704e6-4870-d657-8698-1e87c4a2bbb2,2a0feb62-42dd-9226-ce62-66a2d93990c9,3,-10000,10000,-9900,10200,300
