marker_id,region_id,field_id,field_key,field_type,value,x,y,z
2e08c8f9-4e3f-b0bb-6b4f-319de77c27c3,,7d011203-4f2c-8241-0d5a-90832c397485,Count,int32,0,,,
2e08c8f9-4e3f-b0bb-6b4f-319de77c27c3,929cd840-4d51-e6b8-f71f-1eb4d7b3f382,,max_z,shape_json,5000,,,
2e08c8f9-4e3f-b0bb-6b4f-319de77c27c3,929cd840-4d51-e6b8-f71f-1eb4d7b3f382,,min_z,shape_json,-5000,,,
2e08c8f9-4e3f-b0bb-6b4f-319de77c27c3,929cd840-4d51-e6b8-f71f-1eb4d7b3f382,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
568c15a2-4fa6-b27f-1b57-909efdc41287,,7d011203-4f2c-8241-0d5a-90832c397485,Count,int32,0,,,
568c15a2-4fa6-b27f-1b57-909efdc41287,dcad6209-4004-5b9d-8c09-debaa9de5bc3,,max_z,shape_json,5000,,,
568c15a2-4fa6-b27f-1b57-909efdc41287,dcad6209-4004-5b9d-8c09-debaa9de5bc3,,min_z,shape_json,-5000,,,
568c15a2-4fa6-b27f-1b57-909efdc41287,dcad6209-4004-5b9d-8c09-debaa9de5bc3,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
9b2f085c-4091-a29e-a74e-abaf3d743a78,,7d011203-4f2c-8241-0d5a-90832c397485,Count,int32,0,,,
9b2f085c-4091-a29e-a74e-abaf3d743a78,a2efd2bc-4277-021f-6695-d19705dcdb54,,max_z,shape_json,5000,,,
9b2f085c-4091-a29e-a74e-abaf3d743a78,a2efd2bc-4277-021f-6695-d19705dcdb54,,min_z,shape_json,-5000,,,
9b2f085c-4091-a29e-a74e-abaf3d743a78,a2efd2bc-4277-021f-6695-d19705dcdb54,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
