marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
2e08c8f9-4e3f-b0bb-6b4f-319de77c27c3,929cd840-4d51-e6b8-f71f-1eb4d7b3f382,0,-10000,-10000,-9900,-9800,300
2e08c8f9-4e3f-b0bb-6b4f-319de77c27c3,929cd840-4d51-e6b8-f71f-1eb4d7b3f382,1,10000,-10000,10100,-9800,300
2e08c8f9-4e3f-b0bb-6b4f-319de77c27c3,929cd840-4d51-e6b8-f71f-1eb4d7b3f382,2,10000,10000,10100,10200,300
2e08c8f9-4e3f-b0bb-6b4f-319de77c27c3,929cd840-4d51-e6b8-f71f-1eb4d7b3f382,3,-10000,10000,-9900,10200,300
568c15a2-4fa6-b27f-1b57-909efdc41287,dcad6209-4004-5b9d-8c09-debaa9de5bc3,0,-10000,-10000,-9900,-9800,300
568c15a2-4fa6-b27f-1b57-909efdc41287,dcad6209-4004-5b9d-8c09-debaa9de5bc3,1,10000,-10000,10100,-9800,300
568c15a2-4fa6-b27f-1b57-909efdc41287,dcad6209-4004-5b9d-8c09-debaa9de5bc3,2,10000,10000,10100,10200,300
568c15a2-4fa6-b27f-1b57-909efdc41287,dcad6209-4004-5b9d-8c09-debaa9de5bc3,3,-10000,10000,-9900,10200,300
9b2f085c-4091-a29e-a74e-abaf3d743a78,a2efd2bc-4277-021f-6695-d19705dcdb54,0,-10000,-10000,-9900,-9800,300
9b2f085c-4091-a29e-a74e-abaf3d743a78,a2efd2bc-4277-021f-6695-d19705dcdb54,1,10000,-10000,10100,-9800,300
9b2f085c-4091-a29e-a74e-abaf3d743a78,a2efd2bc-4277-021f-6695-d19705dcdb54,2,10000,10000,10100,10200,300
9b2f085c-4091-a29e-a74e-abaf3d743a78,a2efd2bc-4277-021f-6695-d19705dcdb54,3,-10000,10000,-9900,10200,300
