marker_id,region_id,field_id,field_key,field_type,value,x,y,z
5adca4a7-4cca-bc36-f909-38ac5ebe37c6,,efc523b9-42fb-d344-3891-60a2ae156ca8,Count,int32,0,,,
5adca4a7-4cca-bc36-f909-38ac5ebe37c6,dc717c6b-49b2-7192-0cc4-08ac4432b246,,max_z,shape_json,5000,,,
5adca4a7-4cca-bc36-f909-38ac5ebe37c6,dc717c6b-49b2-7192-0cc4-08ac4432b246,,min_z,shape_json,-5000,,,
5adca4a7-4cca-bc36-f909-38ac5ebe37c6,dc717c6b-49b2-7192-0cc4-08ac4432b246,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
74a63965-4924-0c19-f0ec-c09e1940cbe5,,efc523b9-42fb-d344-3891-60a2ae156ca8,Count,int32,0,,,
74a63965-4924-0c19-f0ec-c09e1940cbe5,e8660780-4ea5-5ffc-67b3-91811b08d206,,max_z,shape_json,5000,,,
74a63965-4924-0c19-f0ec-c09e1940cbe5,e8660780-4ea5-5ffc-67b3-91811b08d206,,min_z,shape_json,-5000,,,
74a63965-4924-0c19-f0ec-c09e1940cbe5,e8660780-4ea5-5ffc-67b3-91811b08d206,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
f16809c2-456b-6bd8-00d5-c5b6459f189c,,efc523b9-42fb-d344-3891-60a2ae156ca8,Count,int32,0,,,
f16809c2-456b-6bd8-00d5-c5b6459f189c,20848033-4d00-7244-8b36-0598774daec3,,max_z,shape_json,5000,,,
f16809c2-456b-6bd8-00d5-c5b6459f189c,20848033-4d00-7244-8b36-0598774daec3,,min_z,shape_json,-5000,,,
f16809c2-456b-6bd8-00d5-c5b6459f189c,20848033-4d00-7244-8b36-0598774daec3,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
