marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
332c77f8-49c1-b960-504c-e1ab113b8746,2e3d37bb-4589-0e4b-3a49-8db937928332,0,-10000,-10000,-9900,-9800,300
332c77f8-49c1-b960-504c-e1ab113b8746,2e3d37bb-4589-0e4b-3a49-8db937928332,1,10000,-10000,10100,-9800,300
332c77f8-49c1-b960-504c-e1ab113b8746,2e3d37bb-4589-0e4b-3a49-8db937928332,2,10000,10000,10100,10200,300
332c77f8-49c1-b960-504c-e1ab113b8746,2e3d37bb-4589-0e4b-3a49-8db937928332,3,-10000,10000,-9900,10200,300
8cb96817-4674-93c6-6d75-d9a92c26dfda,203190fd-4033-e44c-ffcc-c1a2c6e4d1d2,0,-10000,-10000,-9900,-9800,300
8cb96817-4674-93c6-6d75-d9a92c26dfda,203190fd-4033-e44c-ffcc-c1a2c6e4d1d2,1,10000,-10000,10100,-9800,300
8cb96817-4674-93c6-6d75-d9a92c26dfda,203190fd-4033-e44c-ffcc-c1a2c6e4d1d2,2,10000,10000,10100,10200,300
8cb96817-4674-93c6-6d75-d9a92c26dfda,203190fd-4033-e44c-ffcc-c1a2c6e4d1d2,3,-10000,10000,-9900,10200,300
b66a6d79-4ee0-fe78-7e60-489957438a9a,78bd3588-43a9-e589-8fce-ae8cd6b1cb86,0,-10000,-10000,-9900,-9800,300
b66a6d79-4ee0-fe78-7e60-489957438a9a,78bd3588-43a9-e589-8fce-ae8cd6b1cb86,1,10000,-10000,10100,-9800,300
b66a6d79-4ee0-fe78-7e60-489957438a9a,78bd3588-43a9-e589-8fce-ae8cd6b1cb86,2,10000,10000,10100,10200,300
b66a6d79-4ee0-fe78-7e60-489957438a9a,78bd3588-43a9-e589-8fce-ae8cd6b1cb86,3,-10000,10000,-9900,10200,300
