marker_id,region_id,field_id,field_key,field_type,value,x,y,z
332c77f8-49c1-b960-504c-e1ab113b8746,,f45335da-4357-1c17-e142-a9a41997870d,Count,int32,0,,,
332c77f8-49c1-b960-504c-e1ab113b8746,2e3d37bb-4589-0e4b-3a49-8db937928332,,max_z,shape_json,5000,,,
332c77f8-49c1-b960-504c-e1ab113b8746,2e3d37bb-4589-0e4b-3a49-8db937928332,,min_z,shape_json,-5000,,,
332c77f8-49c1-b960-504c-e1ab113b8746,2e3d37bb-4589-0e4b-3a49-8db937928332,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
8cb96817-4674-93c6-6d75-d9a92c26dfda,,f45335da-4357-1c17-e142-a9a41997870d,Count,int32,0,,,
8cb96817-4674-93c6-6d75-d9a92c26dfda,203190fd-4033-e44c-ffcc-c1a2c6e4d1d2,,max_z,shape_json,5000,,,
8cb96817-4674-93c6-6d75-d9a92c26dfda,203190fd-4033-e44c-ffcc-c1a2c6e4d1d2,,min_z,shape_json,-5000,,,
8cb96817-4674-93c6-6d75-d9a92c26dfda,203190fd-4033-e44c-ffcc-c1a2c6e4d1d2,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
b66a6d79-4ee0-fe78-7e60-489957438a9a,,f45335da-4357-1c17-e142-a9a41997870d,Count,int32,0,,,
b66a6d79-4ee0-fe78-7e60-489957438a9a,78bd3588-43a9-e589-8fce-ae8cd6b1cb86,,max_z,shape_json,5000,,,
b66a6d79-4ee0-fe78-7e60-489957438a9a,78bd3588-43a9-e589-8fce-ae8cd6b1cb86,,min_z,shape_json,-5000,,,
b66a6d79-4ee0-fe78-7e60-489957438a9a,78bd3588-43a9-e589-8fce-ae8cd6b1cb86,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
