event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,2054.168908,88315,1862,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.215509,88315,1862,0,0,2046.235177,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.251628,88316,1862,0,2989,2046.235177,2046.400024,15590,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.251628,88316,1862,0,0,2046.272345,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.279918,88317,1862,0,0,2046.301673,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.002,-1754.000,14820.000,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.305852,88318,1862,0,0,2046.328385,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.328117,88319,1862,0,0,2046.351235,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.362008,88320,1862,0,0,2046.385564,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.386127,88321,1862,0,0,2046.408452,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.410102,88322,1862,0,0,2046.431505,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
