event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,844.939102,47724,764,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,845.272435,47725,764,0,0,837.306930,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,845.605769,47726,764,0,0,837.641752,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,845.939102,47727,764,0,0,837.984538,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,846.272436,47728,764,0,0,837.984538,838.200012,5250,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,846.272436,47728,764,0,0,838.324960,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,846.605769,47729,764,0,0,838.647895,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,846.939102,47730,764,0,0,838.973430,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,847.272462,47731,764,0,0,839.309270,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,847.605795,47732,764,0,0,839.309270,839.500000,5252,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,847.605795,47732,764,0,0,839.644464,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
