event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,2053.898303,88315,1862,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2053.944904,88315,1862,0,0,2046.234935,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,77999.998,-1754.000,14820.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2053.981022,88316,1862,0,2989,2046.234935,2046.400024,15590,0,3,0,0,0,0.000,0.000,14820.000,77999.998,-1754.000,14820.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2053.981022,88316,1862,0,0,2046.272120,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.009312,88317,1862,0,0,2046.301373,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.001,-1754.000,14820.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.035246,88318,1862,0,0,2046.328030,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.002,-1754.000,14820.000,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.057512,88319,1862,0,0,2046.350837,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.091403,88320,1862,0,0,2046.385134,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.115521,88321,1862,0,0,2046.407999,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.139497,88322,1862,0,0,2046.431034,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.171373,88323,1862,0,0,2046.462205,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.205639,88324,1862,0,2989,2046.462205,2046.599976,15592,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.205639,88324,1862,0,0,2046.493045,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.002,-1754.000,14820.000,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.230198,88325,1862,0,0,2046.515148,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.254203,88326,1862,0,0,2046.536753,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.276050,88327,1862,0,0,2046.556415,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.305675,88328,1862,0,2989,2046.556415,2046.700073,15593,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.305675,88328,1862,0,0,2046.583077,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.332737,88329,1862,0,0,2046.607433,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,77999.998,-1754.000,14820.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.359790,88330,1862,0,0,2046.631781,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.001,-1754.000,14820.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.387494,88331,1862,0,0,2046.656715,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.420995,88332,1862,0,2989,2046.656715,2046.800049,15594,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.420995,88332,1862,0,0,2046.686865,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.449357,88333,1862,0,0,2046.712391,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.473678,88334,1862,0,0,2046.734280,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,77999.998,-1754.000,14820.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.497475,88335,1862,0,0,2046.760457,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.529029,88336,1862,0,2989,2046.760457,2047.000000,15595,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14940.000,78000.000,-1754.000,680.000,60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.529029,88336,1862,0,0,2046.795166,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.556802,88337,1862,0,0,2046.825716,0.000000,0,0,3,0,0,0,0.000,0.000,14823.472,77999.830,-1754.000,14823.472,77999.830,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.581716,88338,1862,0,0,2046.853121,0.000000,0,0,3,0,0,0,0.000,0.000,14833.838,77999.377,-1754.000,14833.838,77999.377,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.614821,88339,1862,0,0,2046.889538,0.000000,0,0,3,0,0,0,0.000,0.000,14855.549,77998.672,-1754.000,14855.549,77998.672,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.647931,88340,1862,0,0,2046.925958,0.000000,0,0,3,0,0,0,0.000,0.000,14882.858,77998.238,-1754.000,14882.858,77998.238,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.671495,88341,1862,0,0,2046.951879,0.000000,0,0,3,0,0,0,0.000,0.000,14903.627,77998.335,-1754.000,14903.627,77998.335,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.694671,88342,1862,0,0,2046.977373,0.000000,0,0,3,0,0,0,0.000,0.000,14923.636,77998.932,-1754.000,14923.636,77998.932,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.716640,88343,1862,0,0,2047.001538,0.000000,0,0,3,0,0,0,0.000,0.000,14941.046,78000.092,-1754.000,14941.046,78000.092,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.751216,88344,1862,0,2989,2047.001538,2047.200073,15597,0,3,0,0,0,0.000,0.000,14941.046,78000.092,-1754.000,14941.046,78000.092,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,720.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.751216,88344,1862,0,0,2047.032657,0.000000,0,0,3,0,0,0,0.000,0.000,14963.734,78002.617,-1754.000,14963.734,78002.617,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.776809,88345,1862,0,0,2047.055691,0.000000,0,0,3,0,0,0,0.000,0.000,14981.956,78005.079,-1754.000,14981.956,78005.079,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.801902,88346,1862,0,0,2047.079604,0.000000,0,0,3,0,0,0,0.000,0.000,15001.725,78007.948,-1754.000,15001.725,78007.948,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.824721,88347,1862,0,0,2047.104146,0.000000,0,0,3,0,0,0,0.000,0.000,15022.492,78011.013,-1754.000,15022.492,78011.013,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.856317,88348,1862,0,0,2047.137034,0.000000,0,0,3,0,0,0,0.000,0.000,15050.316,78014.928,-1754.000,15050.316,78014.928,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.880551,88349,1862,0,0,2047.162236,0.000000,0,0,3,0,0,0,0.000,0.000,15071.030,78017.478,-1754.000,15071.030,78017.478,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.903054,88350,1862,0,0,2047.185466,0.000000,0,0,3,0,0,0,0.000,0.000,15089.201,78019.253,-1754.000,15089.201,78019.253,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.926061,88351,1862,0,0,2047.206173,0.000000,0,0,3,0,0,0,0.000,0.000,15104.392,78020.244,-1754.000,15104.392,78020.244,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.963133,88352,1862,0,2989,2047.206173,2047.400024,15599,0,3,0,0,0,0.000,0.000,15104.392,78020.244,-1754.000,15104.392,78020.244,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.963133,88352,1862,0,0,2047.239537,0.000000,0,0,3,0,0,0,0.000,0.000,15118.305,78021.016,-1754.000,15118.305,78021.016,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.987900,88353,1862,0,0,2047.261828,0.000000,0,0,3,0,0,0,0.000,0.000,15121.239,78021.179,-1754.000,15121.239,78021.179,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.017670,88354,1862,0,0,2047.288621,0.000000,0,0,3,0,0,0,0.000,0.000,15119.790,78021.097,-1754.000,15119.790,78021.097,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.043529,88355,1862,0,0,2047.311894,0.000000,0,0,3,0,0,0,0.000,0.000,15115.641,78020.869,-1754.000,15115.641,78020.869,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.074000,88356,1862,0,2989,2047.311894,2047.500000,15600,0,3,0,0,0,0.000,0.000,15115.641,78020.869,-1754.000,15115.641,78020.869,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.074000,88356,1862,0,0,2047.339318,0.000000,0,0,3,0,0,0,0.000,0.000,15109.241,78020.513,-1754.000,15109.241,78020.513,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.100245,88357,1862,0,0,2047.364995,0.000000,0,0,3,0,0,0,0.000,0.000,15103.644,78020.202,-1754.000,15103.644,78020.202,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.123659,88358,1862,0,0,2047.389133,0.000000,0,0,3,0,0,0,0.000,0.000,15100.404,78020.022,-1754.000,15100.404,78020.022,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.151298,88359,1862,0,0,2047.414008,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78019.998,-1754.000,15100.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
