event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,989.834395,50983,764,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,-70809.255,54150.847,-1684.000,-70809.255,54150.847,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,989.862181,50983,764,0,1825,0.000000,982.000000,6118,0,3,0,0,0,0.000,0.000,-70809.255,54150.847,-1684.000,-70809.255,54150.847,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-70720.000,54080.000,-1684.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.862181,50983,764,0,0,981.845134,0.000000,0,0,3,0,0,0,0.000,0.000,-70796.662,54140.793,-1684.000,-70796.662,54140.793,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.893904,50984,764,0,0,981.873685,0.000000,0,0,3,0,0,0,0.000,0.000,-70782.666,54129.790,-1684.000,-70782.666,54129.790,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.918742,50985,764,0,0,981.896039,0.000000,0,0,3,0,0,0,0.000,0.000,-70771.896,54121.462,-1684.000,-70771.896,54121.462,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.943508,50986,764,0,0,981.918328,0.000000,0,0,3,0,0,0,0.000,0.000,-70761.188,54113.199,-1684.000,-70761.188,54113.199,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.970096,50987,764,0,0,981.942258,0.000000,0,0,3,0,0,0,0.000,0.000,-70749.564,54104.137,-1684.000,-70749.564,54104.137,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.004322,50988,764,0,0,981.973061,0.000000,0,0,3,0,0,0,0.000,0.000,-70734.151,54091.797,-1684.000,-70734.151,54091.797,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.029801,50989,764,0,0,981.995992,0.000000,0,0,3,0,0,0,0.000,0.000,-70722.155,54081.829,-1684.000,-70722.155,54081.829,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.053362,50990,764,0,0,982.017197,0.000000,0,0,3,0,0,0,0.000,0.000,-70710.713,54072.089,-1684.000,-70710.713,54072.089,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.075493,50991,764,0,1825,982.017197,982.200012,6120,0,3,0,0,0,0.000,0.000,-70710.713,54072.089,-1684.000,-70710.713,54072.089,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-70600.000,53980.000,-1684.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
