event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,845.209708,47724,764,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,845.543041,47725,764,0,0,837.306979,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,845.876374,47726,764,0,0,837.641719,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,846.209708,47727,764,0,0,837.984443,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,846.543041,47728,764,0,0,837.984443,838.200012,5250,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,846.543041,47728,764,0,0,838.324820,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,846.876375,47729,764,0,0,838.647519,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,847.209708,47730,764,0,0,838.972877,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,847.543068,47731,764,0,0,839.308585,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,847.876401,47732,764,0,0,839.308585,839.500000,5252,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,847.876401,47732,764,0,0,839.643679,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,848.209735,47733,764,0,0,839.985170,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,848.543069,47734,764,0,0,840.324622,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,848.876539,47735,764,0,0,840.646516,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,849.210272,47736,764,0,0,840.646516,840.799988,5254,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,849.210272,47736,764,0,0,840.971567,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,849.543606,47737,764,0,0,841.306625,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,849.876939,47738,764,0,0,841.641252,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,850.210273,47739,764,0,0,841.984088,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,850.543606,47740,764,0,0,841.984088,842.200012,5256,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,850.543606,47740,764,0,0,842.324547,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,850.876940,47741,764,0,0,842.646553,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,851.210273,47742,764,0,0,842.971390,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,851.543826,47743,764,0,0,843.306839,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,851.877160,47744,764,0,0,843.306839,843.500000,5258,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,851.877160,47744,764,0,0,843.641595,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,852.210493,47745,764,0,0,843.984331,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,852.543827,47746,764,0,0,844.324716,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,852.877160,47747,764,0,0,844.646755,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,853.210900,47748,764,0,0,844.646755,844.799988,5260,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,853.210900,47748,764,0,0,844.972023,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,853.544234,47749,764,0,0,845.307238,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,853.877567,47750,764,0,0,845.641982,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,854.210901,47751,764,0,0,845.985055,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,854.544234,47752,764,0,0,845.985055,846.200012,5262,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,854.544234,47752,764,0,0,846.325694,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,854.877568,47753,764,0,0,846.647833,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,855.210901,47754,764,0,0,846.972771,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,855.544235,47755,764,0,0,847.307646,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,855.877887,47756,764,0,1626,847.307646,847.500000,5264,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,855.877887,47756,764,0,0,847.642455,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,856.211221,47757,764,0,0,847.985232,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,856.544832,47758,764,0,0,848.325926,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,856.878165,47759,764,0,0,848.647829,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,857.211499,47760,764,0,1626,848.647829,848.799988,5266,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-62060.000,77920.000,-1702.000,-480.000,-480.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,857.211499,47760,764,0,0,848.972589,0.000000,0,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-61989.117,77990.883,-1702.000,118.883,118.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,857.544832,47761,764,0,0,849.307624,0.000000,0,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-62108.000,77872.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
