event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,989.563789,50983,764,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,-70809.306,54150.890,-1684.000,-70809.306,54150.890,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,989.591575,50983,764,0,1825,0.000000,982.000000,6118,0,3,0,0,0,0.000,0.000,-70809.306,54150.890,-1684.000,-70809.306,54150.890,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-70720.000,54080.000,-1684.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.591575,50983,764,0,0,981.845040,0.000000,0,0,3,0,0,0,0.000,0.000,-70796.705,54140.827,-1684.000,-70796.705,54140.827,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.623298,50984,764,0,0,981.873591,0.000000,0,0,3,0,0,0,0.000,0.000,-70782.709,54129.823,-1684.000,-70782.709,54129.823,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.648136,50985,764,0,0,981.895945,0.000000,0,0,3,0,0,0,0.000,0.000,-70771.943,54121.498,-1684.000,-70771.943,54121.498,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.672902,50986,764,0,0,981.918234,0.000000,0,0,3,0,0,0,0.000,0.000,-70761.233,54113.233,-1684.000,-70761.233,54113.233,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.699491,50987,764,0,0,981.942164,0.000000,0,0,3,0,0,0,0.000,0.000,-70749.610,54104.173,-1684.000,-70749.610,54104.173,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.733716,50988,764,0,0,981.972967,0.000000,0,0,3,0,0,0,0.000,0.000,-70734.199,54091.836,-1684.000,-70734.199,54091.836,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.759195,50989,764,0,0,981.995899,0.000000,0,0,3,0,0,0,0.000,0.000,-70722.205,54081.872,-1684.000,-70722.205,54081.872,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.782757,50990,764,0,0,982.017104,0.000000,0,0,3,0,0,0,0.000,0.000,-70710.764,54072.132,-1684.000,-70710.764,54072.132,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,989.804887,50991,764,0,1825,982.017104,982.200012,6120,0,3,0,0,0,0.000,0.000,-70710.764,54072.132,-1684.000,-70710.764,54072.132,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-70600.000,53980.000,-1684.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.804887,50991,764,0,0,982.038659,0.000000,0,0,3,0,0,0,0.000,0.000,-70697.953,54061.436,-1684.000,-70697.953,54061.436,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.833884,50992,764,0,0,982.066323,0.000000,0,0,3,0,0,0,0.000,0.000,-70681.106,54047.439,-1684.000,-70681.106,54047.439,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.860501,50993,764,0,0,982.091941,0.000000,0,0,3,0,0,0,0.000,0.000,-70665.079,54034.193,-1684.000,-70665.079,54034.193,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.883323,50994,764,0,0,982.114014,0.000000,0,0,3,0,0,0,0.000,0.000,-70651.184,54022.722,-1684.000,-70651.184,54022.722,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.906238,50995,764,0,0,982.136366,0.000000,0,0,3,0,0,0,0.000,0.000,-70637.239,54011.191,-1684.000,-70637.239,54011.191,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.938426,50996,764,0,0,982.167006,0.000000,0,0,3,0,0,0,0.000,0.000,-70618.695,53995.764,-1684.000,-70618.695,53995.764,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.968336,50997,764,0,0,982.195755,0.000000,0,0,3,0,0,0,0.000,0.000,-70602.315,53981.969,-1684.000,-70602.315,53981.969,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,989.995562,50998,764,0,0,982.222110,0.000000,0,0,3,0,0,0,0.000,0.000,-70588.067,53969.835,-1684.000,-70588.067,53969.835,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.019570,50999,764,0,1825,982.222110,982.400024,6122,0,3,0,0,0,0.000,0.000,-70588.067,53969.835,-1684.000,-70588.067,53969.835,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-70500.000,53880.000,-1684.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.019570,50999,764,0,0,982.248458,0.000000,0,0,3,0,0,0,0.000,0.000,-70575.021,53956.535,-1684.000,-70575.021,53956.535,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.048358,51000,764,0,0,982.280124,0.000000,0,0,3,0,0,0,0.000,0.000,-70559.564,53940.328,-1684.000,-70559.564,53940.328,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.073590,51001,764,0,0,982.307880,0.000000,0,0,3,0,0,0,0.000,0.000,-70546.226,53925.913,-1684.000,-70546.226,53925.913,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.096190,51002,764,0,0,982.332740,0.000000,0,0,3,0,0,0,0.000,0.000,-70534.225,53913.056,-1684.000,-70534.225,53913.056,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
