marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
56ee2bf1-4afd-bd00-45f5-c9a5f01ee184,19dc582d-451a-849f-8101-91b5ef529721,0,-10000,-10000,-9900,-9800,300
56ee2bf1-4afd-bd00-45f5-c9a5f01ee184,19dc582d-451a-849f-8101-91b5ef529721,1,10000,-10000,10100,-9800,300
56ee2bf1-4afd-bd00-45f5-c9a5f01ee184,19dc582d-451a-849f-8101-91b5ef529721,2,10000,10000,10100,10200,300
56ee2bf1-4afd-bd00-45f5-c9a5f01ee184,19dc582d-451a-849f-8101-91b5ef529721,3,-10000,10000,-9900,10200,300
722d9736-43e3-da7a-4c65-2a8f176b00ac,e3e893cb-498e-e450-5cc3-79ba03cf3d4c,0,-10000,-10000,-9900,-9800,300
722d9736-43e3-da7a-4c65-2a8f176b00ac,e3e893cb-498e-e450-5cc3-79ba03cf3d4c,1,10000,-10000,10100,-9800,300
722d9736-43e3-da7a-4c65-2a8f176b00ac,e3e893cb-498e-e450-5cc3-79ba03cf3d4c,2,10000,10000,10100,10200,300
722d9736-43e3-da7a-4c65-2a8f176b00ac,e3e893cb-498e-e450-5cc3-79ba03cf3d4c,3,-10000,10000,-9900,10200,300
efc582a7-4bbd-4deb-1427-479a3b3690cc,1069c8a2-4bfc-9165-4547-7ba35d9e9216,0,-10000,-10000,-9900,-9800,300
efc582a7-4bbd-4deb-1427-479a3b3690cc,1069c8a2-4bfc-9165-4547-7ba35d9e9216,1,10000,-10000,10100,-9800,300
efc582a7-4bbd-4deb-1427-479a3b3690cc,1069c8a2-4bfc-9165-4547-7ba35d9e9216,2,10000,10000,10100,10200,300
efc582a7-4bbd-4deb-1427-479a3b3690cc,1069c8a2-4bfc-9165-4547-7ba35d9e9216,3,-10000,10000,-9900,10200,300
