marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
308bf268-46c2-ba1b-53cc-fc9ded4ea018,7f6b9ec9-46c6-1a50-5d8c-bbbdb8e65aba,0,-10000,-10000,-9900,-9800,300
308bf268-46c2-ba1b-53cc-fc9ded4ea018,7f6b9ec9-46c6-1a50-5d8c-bbbdb8e65aba,1,10000,-10000,10100,-9800,300
308bf268-46c2-ba1b-53cc-fc9ded4ea018,7f6b9ec9-46c6-1a50-5d8c-bbbdb8e65aba,2,10000,10000,10100,10200,300
308bf268-46c2-ba1b-53cc-fc9ded4ea018,7f6b9ec9-46c6-1a50-5d8c-bbbdb8e65aba,3,-10000,10000,-9900,10200,300
e76f2a6a-4fb3-e0d1-9503-7d957afe7d45,f849f00a-49f1-f472-0b7a-0d95bef35a9a,0,-10000,-10000,-9900,-9800,300
e76f2a6a-4fb3-e0d1-9503-7d957afe7d45,f849f00a-49f1-f472-0b7a-0d95bef35a9a,1,10000,-10000,10100,-9800,300
e76f2a6a-4fb3-e0d1-9503-7d957afe7d45,f849f00a-49f1-f472-0b7a-0d95bef35a9a,2,10000,10000,10100,10200,300
e76f2a6a-4fb3-e0d1-9503-7d957afe7d45,f849f00a-49f1-f472-0b7a-0d95bef35a9a,3,-10000,10000,-9900,10200,300
fe62446c-41d8-b19c-02fd-baaf0027eb0b,6c56a544-40d8-8c0f-8b95-d19c0781a20d,0,-10000,-10000,-9900,-9800,300
fe62446c-41d8-b19c-02fd-baaf0027eb0b,6c56a544-40d8-8c0f-8b95-d19c0781a20d,1,10000,-10000,10100,-9800,300
fe62446c-41d8-b19c-02fd-baaf0027eb0b,6c56a544-40d8-8c0f-8b95-d19c0781a20d,2,10000,10000,10100,10200,300
fe62446c-41d8-b19c-02fd-baaf0027eb0b,6c56a544-40d8-8c0f-8b95-d19c0781a20d,3,-10000,10000,-9900,10200,300
