marker_id,region_id,field_id,field_key,field_type,value,x,y,z
308bf268-46c2-ba1b-53cc-fc9ded4ea018,,302c347b-4fa4-45c7-409a-d3abe4713a77,Count,int32,0,,,
308bf268-46c2-ba1b-53cc-fc9ded4ea018,7f6b9ec9-46c6-1a50-5d8c-bbbdb8e65aba,,max_z,shape_json,5000,,,
308bf268-46c2-ba1b-53cc-fc9ded4ea018,7f6b9ec9-46c6-1a50-5d8c-bbbdb8e65aba,,min_z,shape_json,-5000,,,
308bf268-46c2-ba1b-53cc-fc9ded4ea018,7f6b9ec9-46c6-1a50-5d8c-bbbdb8e65aba,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
e76f2a6a-4fb3-e0d1-9503-7d957afe7d45,,302c347b-4fa4-45c7-409a-d3abe4713a77,Count,int32,0,,,
e76f2a6a-4fb3-e0d1-9503-7d957afe7d45,f849f00a-49f1-f472-0b7a-0d95bef35a9a,,max_z,shape_json,5000,,,
e76f2a6a-4fb3-e0d1-9503-7d957afe7d45,f849f00a-49f1-f472-0b7a-0d95bef35a9a,,min_z,shape_json,-5000,,,
e76f2a6a-4fb3-e0d1-9503-7d957afe7d45,f849f00a-49f1-f472-0b7a-0d95bef35a9a,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
fe62446c-41d8-b19c-02fd-baaf0027eb0b,,302c347b-4fa4-45c7-409a-d3abe4713a77,Count,int32,0,,,
fe62446c-41d8-b19c-02fd-baaf0027eb0b,6c56a544-40d8-8c0f-8b95-d19c0781a20d,,max_z,shape_json,5000,,,
fe62446c-41d8-b19c-02fd-baaf0027eb0b,6c56a544-40d8-8c0f-8b95-d19c0781a20d,,min_z,shape_json,-5000,,,
fe62446c-41d8-b19c-02fd-baaf0027eb0b,6c56a544-40d8-8c0f-8b95-d19c0781a20d,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
